	A_infer
A1BG	4520.000000
A1BG-AS1	58.000000
A1CF	5408.000000
A2M	688.000000
A2M-AS1	128.000000
A2ML1	2.000000
A2MP1	0.000000
A3GALT2	0.000000
A4GALT	120.000000
A4GNT	0.000000
AA06	0.000000
AAAS	4636.000000
AACS	8475.000000
AACSP1	0.000000
AADAC	343.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	0.000000
AADACP1	16.000000
AADAT	258.000000
AAGAB	8025.000000
AAK1	5143.000000
AAMDC	2345.000000
AAMP	11894.000000
AANAT	0.000000
AAR2	3342.000000
AARD	162.000000
AARS2	1309.000000
AARSD1	103.000000
AASDH	1727.000000
AASDHPPT	5365.000000
AASS	619.000000
AATF	7742.000000
AATK	678.000000
ABAT	2755.000000
ABCA1	1413.000000
ABCA10	303.000000
ABCA11P	896.000000
ABCA12	23.000000
ABCA13	151.000000
ABCA17P	103.000000
ABCA2	3852.000000
ABCA3	3974.000000
ABCA4	18.000000
ABCA5	7933.000000
ABCA6	78.000000
ABCA7	1941.000000
ABCA8	2.000000
ABCA9	11.000000
ABCB1	3190.000000
ABCB10	1516.000000
ABCB11	284.000000
ABCB4	48.000000
ABCB5	0.000000
ABCB6	3349.000000
ABCB7	3284.000000
ABCB8	2785.000000
ABCB9	516.000000
ABCC1	3090.000000
ABCC10	1347.000000
ABCC11	1.000000
ABCC12	0.000000
ABCC13	2.000000
ABCC2	25.000000
ABCC3	4880.000000
ABCC4	1038.000000
ABCC5	5065.000000
ABCC5-AS1	32.000000
ABCC6	1902.000000
ABCC6P1	71.000000
ABCC6P2	172.000000
ABCC8	70018.000000
ABCC9	2018.000000
ABCD1	419.000000
ABCD2	0.000000
ABCD3	6197.000000
ABCD4	2439.000000
ABCE1	2732.000000
ABCF1	38969.000000
ABCF2	5627.000000
ABCF3	5642.000000
ABCG1	2743.000000
ABCG2	714.000000
ABCG4	3.000000
ABCG5	25.000000
ABCG8	1.000000
ABHD1	279.000000
ABHD10	7986.000000
ABHD11	3837.000000
ABHD12	14840.000000
ABHD12B	0.000000
ABHD13	3164.000000
ABHD14A	5372.000000
ABHD14A-ACY1	0.000000
ABHD14B	9272.000000
ABHD15	3240.000000
ABHD16A	56511.000000
ABHD16B	398.000000
ABHD17A	186.000000
ABHD17B	758.000000
ABHD17C	185.000000
ABHD2	8760.000000
ABHD3	8888.000000
ABHD4	5055.000000
ABHD5	2330.000000
ABHD6	1090.000000
ABHD8	1657.000000
ABI1	6344.000000
ABI2	5039.000000
ABI3	159.000000
ABI3BP	402.000000
ABL1	1895.000000
ABL2	2289.000000
ABLIM1	11192.000000
ABLIM2	2096.000000
ABLIM3	64.000000
ABO	964.000000
ABR	17682.000000
ABRA	0.000000
ABRACL	3978.000000
ABT1	5168.000000
