	B_infer
A1BG	4443.000000
A1BG-AS1	73.000000
A1CF	5070.000000
A2M	1197.000000
A2M-AS1	68.000000
A2ML1	5.000000
A2MP1	21.000000
A3GALT2	0.000000
A4GALT	169.000000
A4GNT	0.000000
AA06	0.000000
AAAS	3382.000000
AACS	7439.000000
AACSP1	0.000000
AADAC	260.000000
AADACL2	0.000000
AADACL3	0.000000
AADACL4	0.000000
AADACP1	4.000000
AADAT	497.000000
AAGAB	6558.000000
AAK1	5069.000000
AAMDC	1897.000000
AAMP	11179.000000
AANAT	0.000000
AAR2	3839.000000
AARD	353.000000
AARS2	805.000000
AARSD1	77.000000
AASDH	1389.000000
AASDHPPT	4531.000000
AASS	796.000000
AATF	8384.000000
AATK	778.000000
ABAT	2609.000000
ABCA1	1677.000000
ABCA10	141.000000
ABCA11P	1423.000000
ABCA12	10.000000
ABCA13	267.000000
ABCA17P	126.000000
ABCA2	2978.000000
ABCA3	4585.000000
ABCA4	114.000000
ABCA5	5365.000000
ABCA6	47.000000
ABCA7	1542.000000
ABCA8	4.000000
ABCA9	98.000000
ABCB1	2551.000000
ABCB10	986.000000
ABCB11	310.000000
ABCB4	555.000000
ABCB5	0.000000
ABCB6	2339.000000
ABCB7	1744.000000
ABCB8	2835.000000
ABCB9	297.000000
ABCC1	2346.000000
ABCC10	1061.000000
ABCC11	0.000000
ABCC12	0.000000
ABCC13	2.000000
ABCC2	35.000000
ABCC3	4134.000000
ABCC4	625.000000
ABCC5	2460.000000
ABCC5-AS1	14.000000
ABCC6	1120.000000
ABCC6P1	83.000000
ABCC6P2	126.000000
ABCC8	61616.000000
ABCC9	1811.000000
ABCD1	229.000000
ABCD2	0.000000
ABCD3	5216.000000
ABCD4	2570.000000
ABCE1	3584.000000
ABCF1	42805.000000
ABCF2	2674.000000
ABCF3	4965.000000
ABCG1	1464.000000
ABCG2	1010.000000
ABCG4	2.000000
ABCG5	2.000000
ABCG8	1.000000
ABHD1	123.000000
ABHD10	7164.000000
ABHD11	3783.000000
ABHD12	11792.000000
ABHD12B	0.000000
ABHD13	2474.000000
ABHD14A	6839.000000
ABHD14A-ACY1	0.000000
ABHD14B	6703.000000
ABHD15	3490.000000
ABHD16A	52311.000000
ABHD16B	891.000000
ABHD17A	184.000000
ABHD17B	874.000000
ABHD17C	393.000000
ABHD2	8858.000000
ABHD3	7650.000000
ABHD4	3922.000000
ABHD5	2339.000000
ABHD6	1445.000000
ABHD8	1318.000000
ABI1	5376.000000
ABI2	5310.000000
ABI3	716.000000
ABI3BP	865.000000
ABL1	1732.000000
ABL2	1329.000000
ABLIM1	11739.000000
ABLIM2	2694.000000
ABLIM3	65.000000
ABO	354.000000
ABR	11340.000000
ABRA	0.000000
ABRACL	5124.000000
ABT1	5448.000000
ABTB1	1359.000000
ABTB2	260.000000
ACAA1	7767.000000
ACAA2	15618.000000
ACACA	6558.000000
ACACB	1235.000000
ACAD10	2519.000000
ACAD11	172.000000
ACAD8	3436.000000
ACAD9	3098.000000
ACADL	167.000000
ACADM	5546.000000
ACADS	3741.000000
ACADSB	3540.000000
ACADVL	31727.000000
ACAN	9.000000
ACAP1	1374.000000
ACAP2	3881.000000
ACAP3	2602.000000
ACAT1	16264.000000
ACAT2	7219.000000
ACBD3	5615.000000
ACBD4	854.000000
ACBD5	4691.000000
ACBD7	27.000000
ACCS	1217.000000
ACCSL	0.000000
ACD	2967.000000
ACE	628.000000
ACE2	267.000000
ACER1	0.000000
ACER2	29.000000
ACER3	887.000000
ACHE	1557.000000
ACIN1	4162.000000
ACKR1	0.000000
ACKR2	47.000000
ACKR3	455.000000
ACKR4	31.000000
ACLY	29145.000000
ACMSD	348.000000
ACO1	6024.000000
ACO2	6711.000000
ACOT1	221.000000
ACOT11	467.000000
ACOT12	0.000000
ACOT13	8838.000000
ACOT2	1722.000000
ACOT4	397.000000
ACOT6	18.000000
ACOT7	2416.000000
ACOT8	2498.000000
ACOT9	3453.000000
ACOX1	6209.000000
ACOX2	157.000000
ACOX3	1127.000000
ACOXL	229.000000
ACP1	16682.000000
ACP2	5484.000000
ACP5	308.000000
ACP6	1828.000000
ACR	0.000000
ACRBP	590.000000
ACRV1	0.000000
ACSBG1	3.000000
ACSBG2	12.000000
ACSF2	1109.000000
ACSF3	1313.000000
ACSL1	5680.000000
ACSL3	6423.000000
ACSL4	1848.000000
ACSL5	678.000000
ACSL6	206.000000
ACSM1	289.000000
ACSM2A	0.000000
ACSM2B	2.000000
ACSM3	422.000000
ACSM4	0.000000
ACSM5	0.000000
ACSM6	13.000000
ACSS1	982.000000
ACSS2	2576.000000
ACSS3	274.000000
ACTA1	17.000000
ACTA2	1145.000000
ACTB	160594.000000
ACTBL2	2.000000
ACTC1	304.000000
ACTG1	132975.000000
ACTG2	4.000000
ACTL10	350.000000
ACTL6A	4299.000000
ACTL6B	1586.000000
ACTL7A	0.000000
ACTL7B	1.000000
ACTL8	0.000000
ACTL9	0.000000
ACTN1	13136.000000
ACTN2	76.000000
ACTN3	2.000000
ACTN4	24208.000000
ACTR10	11488.000000
ACTR1A	9767.000000
ACTR1B	7296.000000
ACTR2	5623.000000
ACTR3	11392.000000
ACTR3B	565.000000
ACTR3BP2	2.000000
ACTR3C	602.000000
ACTR5	867.000000
ACTR6	3609.000000
ACTR8	2125.000000
ACTRT1	8.000000
ACTRT2	0.000000
ACTRT3	86.000000
ACVR1	2291.000000
ACVR1B	2316.000000
ACVR1C	2039.000000
ACVR2A	2076.000000
ACVR2B	441.000000
ACVR2B-AS1	88.000000
ACVRL1	344.000000
ACY1	140.000000
ACY3	274.000000
ACYP1	1443.000000
ACYP2	2832.000000
ADA	68.000000
ADAD1	0.000000
ADAD2	2.000000
ADAL	957.000000
ADAM10	7028.000000
ADAM11	0.000000
ADAM12	119.000000
ADAM15	2703.000000
ADAM17	2975.000000
ADAM18	0.000000
ADAM19	573.000000
ADAM2	46.000000
ADAM20	0.000000
ADAM20P1	2.000000
ADAM21	18.000000
ADAM21P1	0.000000
ADAM22	455.000000
ADAM23	21.000000
ADAM28	86.000000
ADAM29	0.000000
ADAM30	0.000000
ADAM32	60.000000
ADAM33	0.000000
ADAM3A	1.000000
ADAM5	0.000000
ADAM6	0.000000
ADAM7	19.000000
ADAM8	158.000000
ADAM9	20192.000000
ADAMDEC1	0.000000
ADAMTS1	806.000000
ADAMTS10	113.000000
ADAMTS12	122.000000
ADAMTS13	944.000000
ADAMTS14	14.000000
ADAMTS15	4.000000
ADAMTS16	41.000000
ADAMTS17	130.000000
ADAMTS18	118.000000
ADAMTS19	44.000000
ADAMTS2	4168.000000
ADAMTS20	0.000000
ADAMTS3	0.000000
ADAMTS4	322.000000
ADAMTS5	37.000000
ADAMTS6	130.000000
ADAMTS7	18.000000
ADAMTS7P1	0.000000
ADAMTS8	0.000000
ADAMTS9	359.000000
ADAMTS9-AS2	132.000000
ADAMTSL1	44.000000
ADAMTSL2	4497.000000
ADAMTSL3	257.000000
ADAMTSL4	154.000000
ADAMTSL5	67.000000
ADAP1	375.000000
ADAP2	948.000000
ADAR	11681.000000
ADARB1	335.000000
ADARB2	8.000000
ADARB2-AS1	0.000000
ADAT1	3543.000000
ADAT2	326.000000
ADAT3	991.000000
ADCK1	1641.000000
ADCK2	897.000000
ADCK5	1844.000000
ADCY1	3417.000000
ADCY10	11.000000
ADCY10P1	166.000000
ADCY2	175.000000
ADCY3	216.000000
ADCY4	132.000000
ADCY5	1867.000000
ADCY6	2338.000000
ADCY7	1256.000000
ADCY8	2.000000
ADCY9	571.000000
ADCYAP1	3037.000000
ADCYAP1R1	0.000000
ADD1	7848.000000
ADD2	32.000000
ADD3	3794.000000
ADD3-AS1	2.000000
ADGB	0.000000
ADH1A	29.000000
ADH1B	201.000000
ADH1C	11821.000000
ADH4	2.000000
ADH5	3983.000000
ADH6	34.000000
ADH7	0.000000
ADHFE1	987.000000
ADI1	16732.000000
ADIG	0.000000
ADIPOQ	0.000000
ADIPOQ-AS1	0.000000
ADIPOR1	17531.000000
ADIPOR2	6466.000000
ADIRF	794.000000
ADK	6523.000000
ADM	1503.000000
ADM2	339.000000
ADM5	28.000000
ADNP	10030.000000
ADNP2	567.000000
ADO	1457.000000
ADORA1	313.000000
ADORA2A	10.000000
ADORA2A-AS1	223.000000
ADORA2B	41.000000
ADORA3	0.000000
ADPGK	2607.000000
ADPGK-AS1	56.000000
ADPRH	541.000000
ADPRHL1	863.000000
ADPRM	1269.000000
ADRA1A	0.000000
ADRA1B	9.000000
ADRA1D	0.000000
ADRA2A	852.000000
ADRA2B	0.000000
ADRA2C	44.000000
ADRB1	713.000000
ADRB2	865.000000
ADRB3	0.000000
ADRM1	10267.000000
ADSL	7020.000000
ADTRP	21.000000
AEBP1	1049.000000
AEBP2	3669.000000
AEN	3322.000000
AFAP1	356.000000
AFAP1-AS1	0.000000
AFAP1L1	249.000000
AFAP1L2	444.000000
AFF1	3451.000000
AFF2	0.000000
AFF3	39.000000
AFF4	7761.000000
AFG3L1P	2174.000000
AFG3L2	5338.000000
AFM	227.000000
AFMID	1545.000000
AFP	1.000000
AFTPH	3729.000000
AGA	3504.000000
AGAP1	1734.000000
AGAP11	2.000000
AGAP2	46.000000
AGAP2-AS1	1304.000000
AGAP3	2018.000000
AGAP4	35.000000
AGAP5	33.000000
AGAP6	193.000000
AGAP9	0.000000
AGBL1	6.000000
AGBL1-AS1	0.000000
AGBL2	118.000000
AGBL3	226.000000
AGBL4	559.000000
AGBL4-IT1	2.000000
AGBL5	1615.000000
AGBL5-AS1	57.000000
AGER	1372.000000
AGFG1	2269.000000
AGFG2	1593.000000
AGGF1	3025.000000
AGK	3838.000000
AGL	1530.000000
AGMAT	87.000000
AGMO	0.000000
AGO1	2134.000000
AGO2	1520.000000
AGO3	655.000000
AGO4	613.000000
AGPAT1	32235.000000
AGPAT2	11661.000000
AGPAT3	1584.000000
AGPAT4	579.000000
AGPAT5	2576.000000
AGPS	1492.000000
AGR2	886.000000
AGR3	1175.000000
AGRN	1857.000000
AGRP	1.000000
AGT	14229.000000
AGTPBP1	1793.000000
AGTR1	279.000000
AGTR2	0.000000
AGTRAP	7519.000000
AGXT	8.000000
AGXT2	0.000000
AHCTF1	853.000000
AHCY	7882.000000
AHCYL1	14206.000000
AHCYL2	1078.000000
AHDC1	661.000000
AHI1	11334.000000
AHNAK	1846.000000
AHNAK2	343.000000
AHR	701.000000
AHRR	599.000000
AHSA1	8379.000000
AHSG	0.000000
AHSP	2.000000
AICDA	0.000000
AIDA	131.000000
AIF1	162.000000
AIF1L	113.000000
AIFM1	4598.000000
AIFM2	1445.000000
AIFM3	222.000000
AIG1	8045.000000
AIM2	0.000000
AIMP1	6447.000000
AIMP2	3076.000000
AIP	8956.000000
AIPL1	0.000000
AIRE	0.000000
AIRN	17.000000
AJAP1	29.000000
AJUBA	344.000000
AK1	10281.000000
AK2	11506.000000
AK3	7316.000000
AK4	159.000000
AK5	324.000000
AK6	10282.000000
AK7	445.000000
AK8	119.000000
AK9	2495.000000
AKAP1	2330.000000
AKAP10	2052.000000
AKAP11	3490.000000
AKAP12	2986.000000
AKAP13	6561.000000
AKAP14	26.000000
AKAP17A	0.000000
AKAP3	186.000000
AKAP4	0.000000
AKAP5	169.000000
AKAP6	748.000000
AKAP7	1897.000000
AKAP8	1857.000000
AKAP8L	1735.000000
AKAP9	22698.000000
AKIP1	2881.000000
AKIRIN1	4490.000000
AKIRIN2	2532.000000
AKNA	95.000000
AKNAD1	3.000000
AKR1A1	16731.000000
AKR1B1	11507.000000
AKR1B10	6511.000000
AKR1B15	75.000000
AKR1C1	5313.000000
AKR1C2	4771.000000
AKR1C3	15810.000000
AKR1C4	29.000000
AKR1D1	0.000000
AKR1E2	94.000000
AKR7A2	11246.000000
AKR7A3	1879.000000
AKR7L	110.000000
AKT1	3882.000000
AKT1S1	2799.000000
AKT2	1975.000000
AKT3	10094.000000
AKTIP	2405.000000
ALAD	3024.000000
ALAS1	10273.000000
ALAS2	7.000000
ALB	13883.000000
ALCAM	14293.000000
ALDH16A1	1890.000000
ALDH18A1	5839.000000
ALDH1A1	174614.000000
ALDH1A2	146.000000
ALDH1A3	6513.000000
ALDH1B1	3515.000000
ALDH1L1	227.000000
ALDH1L1-AS1	21.000000
ALDH1L1-AS2	1.000000
ALDH1L2	1255.000000
ALDH2	12991.000000
ALDH3A1	41.000000
ALDH3A2	7812.000000
ALDH3B1	765.000000
ALDH3B2	8.000000
ALDH4A1	833.000000
ALDH5A1	1585.000000
ALDH6A1	2112.000000
ALDH7A1	3426.000000
ALDH8A1	29.000000
ALDH9A1	13188.000000
ALDOA	105491.000000
ALDOB	7948.000000
ALDOC	4227.000000
ALG1	2118.000000
ALG10	307.000000
ALG10B	337.000000
ALG11	1113.000000
ALG12	3101.000000
ALG13	2927.000000
ALG14	1522.000000
ALG1L	3.000000
ALG1L2	0.000000
ALG1L9P	55.000000
ALG2	7594.000000
ALG3	7279.000000
ALG5	7379.000000
ALG6	1065.000000
ALG8	4502.000000
ALG9	2836.000000
ALK	3.000000
ALKBH1	871.000000
ALKBH2	1822.000000
ALKBH3	4189.000000
ALKBH3-AS1	111.000000
ALKBH4	877.000000
ALKBH5	6546.000000
ALKBH6	2643.000000
ALKBH7	8215.000000
ALKBH8	482.000000
ALLC	0.000000
ALMS1	731.000000
ALMS1-IT1	11.000000
ALOX12	69.000000
ALOX12B	98.000000
ALOX12P2	79.000000
ALOX15	15.000000
ALOX15B	35.000000
ALOX5	2032.000000
ALOX5AP	33.000000
ALOXE3	15.000000
ALPI	0.000000
ALPK1	340.000000
ALPK2	6.000000
ALPK3	6029.000000
ALPL	3.000000
ALPP	0.000000
ALS2	1530.000000
ALS2CL	1008.000000
ALX1	0.000000
ALX3	118.000000
ALX4	0.000000
ALYREF	1275.000000
AMACR	638.000000
AMBN	52.000000
AMBP	16566.000000
AMBRA1	871.000000
AMD1	4144.000000
AMDHD1	68.000000
AMDHD2	3178.000000
AMELX	0.000000
AMELY	38.000000
AMER1	161.000000
AMER2	7.000000
AMER3	2296.000000
AMFR	7573.000000
AMH	64.000000
AMHR2	871.000000
AMIGO1	129.000000
AMIGO2	608.000000
AMIGO3	425.000000
AMMECR1	1524.000000
AMMECR1L	919.000000
AMN	288.000000
AMN1	3383.000000
AMOT	822.000000
AMOTL1	3333.000000
AMOTL2	1566.000000
AMPD1	0.000000
AMPD2	10320.000000
AMPD3	523.000000
AMPH	1097.000000
AMT	3384.000000
AMTN	0.000000
AMY1A	0.000000
AMY1B	0.000000
AMY1C	0.000000
AMY2A	915.000000
AMY2B	1395.000000
AMZ1	79.000000
AMZ2	6814.000000
AMZ2P1	2264.000000
