Comparison	AStype	splicingResult	nrGenesWithConsequences	nrIsoWithConsequences
EWSXFLI1 vs noEWSXFLI1	A3	A3 in isoform used less	32	39
EWSXFLI1 vs noEWSXFLI1	A3	A3 in isoform used more	37	47
EWSXFLI1 vs noEWSXFLI1	A5	A5 in isoform used less	45	57
EWSXFLI1 vs noEWSXFLI1	A5	A5 in isoform used more	42	57
EWSXFLI1 vs noEWSXFLI1	ATSS	ATSS in isoform used less	53	70
EWSXFLI1 vs noEWSXFLI1	ATSS	ATSS in isoform used more	65	83
EWSXFLI1 vs noEWSXFLI1	ATTS	ATTS in isoform used less	51	63
EWSXFLI1 vs noEWSXFLI1	ATTS	ATTS in isoform used more	45	60
EWSXFLI1 vs noEWSXFLI1	ES	ES in isoform used less	61	84
EWSXFLI1 vs noEWSXFLI1	ES	ES in isoform used more	55	80
EWSXFLI1 vs noEWSXFLI1	IR	IR in isoform used less	21	25
EWSXFLI1 vs noEWSXFLI1	IR	IR in isoform used more	20	22
EWSXFLI1 vs noEWSXFLI1	MEE	MEE in isoform used less	1	1
EWSXFLI1 vs noEWSXFLI1	MEE	MEE in isoform used more	2	2
EWSXFLI1 vs noEWSXFLI1	MES	MES in isoform used less	28	39
EWSXFLI1 vs noEWSXFLI1	MES	MES in isoform used more	29	46
